date,Rural,Suburban,Urban
2/22/2019 22:46,,,10.19
2/22/2019 23:29,,23.36,
2/22/2019 23:54,,,7.64
2/22/2019 2:22,,,19.44
2/22/2019 3:55,,,6.39
2/22/2019 4:05,,,23.09
2/22/2019 4:25,,,20.56
2/22/2019 6:26,,37.51,
2/22/2019 7:07,,,18.67
2/22/2019 7:44,,,22.52
2/22/2019 9:01,17.4,,
2/23/2019 0:15,,,15.48
2/23/2019 0:41,,,15.94
2/23/2019 11:13,,,4.24
2/23/2019 11:22,,23.5,
2/23/2019 11:46,,,19.99
2/23/2019 12:00,37.05,,
2/23/2019 13:48,,,18.15
2/23/2019 13:51,,,9.25
2/23/2019 14:58,,,41.98
2/23/2019 16:30,,26.28,
2/23/2019 17:42,,,4.68
2/23/2019 19:13,,,14.04
2/23/2019 19:46,,,33.24
2/23/2019 1:19,,,7.08
2/23/2019 1:34,,,31.97
2/23/2019 21:12,47.9,,
2/23/2019 4:35,,46.02,
2/23/2019 6:10,,,26.63
2/23/2019 8:31,,,15.61
2/24/2019 0:44,21.89,,
2/24/2019 10:26,,,7.8
2/24/2019 12:05,,,9.63
2/24/2019 13:40,,12.86,
2/24/2019 15:39,,,8.33
2/24/2019 16:37,,36.88,
2/24/2019 16:51,,48.8,
2/24/2019 18:02,,27.38,
2/24/2019 19:34,,,34.82
2/24/2019 22:01,,,8.48
2/24/2019 22:20,,,35.63
2/24/2019 23:10,,,43.66
2/24/2019 2:56,,,40.33
2/24/2019 3:58,,40.92,
2/24/2019 4:29,,,33.44
2/24/2019 4:41,,,40.8
2/24/2019 5:39,,,27.64
2/24/2019 6:14,,,39.2
2/24/2019 6:25,,41.57,
2/24/2019 7:57,,,39.12
2/24/2019 7:58,,45.66,
2/24/2019 8:40,,,13.93
2/25/2019 0:01,,22.27,
2/25/2019 10:17,,35.8,
2/25/2019 11:11,,,15.94
2/25/2019 12:18,,,14.51
2/25/2019 18:39,,,15.06
2/25/2019 19:06,54.66,,
2/25/2019 21:40,,20.44,
2/25/2019 23:06,,,25.87
2/25/2019 23:46,28.65,,
2/25/2019 2:33,,,10.21
2/25/2019 3:54,,26.33,
2/25/2019 4:10,16.18,,
2/25/2019 4:32,,,13.58
2/25/2019 8:26,,,32.37
2/26/2019 10:01,,,28.52
2/26/2019 11:53,,12.49,
2/26/2019 11:57,,,13.88
2/26/2019 12:23,,16.39,
2/26/2019 12:59,,12.64,
2/26/2019 13:01,,,38.05
2/26/2019 17:44,,32.7,
2/26/2019 18:42,,,8.85
2/26/2019 18:56,,24.28,
2/26/2019 20:40,,,35.61
2/26/2019 5:03,,,25.18
2/26/2019 5:24,,,19.05
2/26/2019 6:48,,,7.81
2/26/2019 7:03,54.66,,
2/26/2019 9:36,,,18.76
2/27/2019 0:40,,,25.4
2/27/2019 0:58,,,13.38
2/27/2019 11:17,,,43.25
2/27/2019 11:19,,,35.19
2/27/2019 11:42,,,36.87
2/27/2019 17:13,,44.91,
2/27/2019 17:38,,17.1,
2/27/2019 18:08,,,43.31
2/27/2019 18:56,,36.26,
2/27/2019 1:34,,,35.31
2/27/2019 20:51,,,8.37
2/27/2019 2:00,,,10.4
2/27/2019 2:44,,,11.33
2/27/2019 3:58,,,27.4
2/27/2019 4:29,,,22.81
2/27/2019 6:43,,,32.73
2/27/2019 7:09,,,9.43
2/27/2019 8:19,,,33.34
2/28/2019 11:07,,41.18,
2/28/2019 12:03,,,31.82
2/28/2019 13:10,,,9.08
2/28/2019 14:54,,,42.2
2/28/2019 15:08,,,44.96
2/28/2019 15:20,,,30.3
2/28/2019 16:10,,,11.26
2/28/2019 16:46,,,33.72
2/28/2019 18:19,,,11.1
2/28/2019 1:14,,,36.87
2/28/2019 20:01,,,38.42
2/28/2019 20:02,,,31.01
2/28/2019 20:26,,42.71,
2/28/2019 21:02,,35.07,
2/28/2019 21:39,,,14.4
2/28/2019 22:50,,,13.39
2/28/2019 3:20,,,44.85
2/28/2019 4:13,,,25.96
2/28/2019 5:23,,,21.78
2/28/2019 5:42,,,12.02
2/28/2019 5:55,,46.4,
2/28/2019 7:10,,17.09,
2/28/2019 7:39,,,33.83
2/28/2019 8:46,,31.14,
2/3/2019 0:14,,,29.04
2/3/2019 0:48,,,44.86
2/3/2019 10:14,,,6.34
2/3/2019 12:19,,,31.43
2/3/2019 13:58,,33.84,
2/3/2019 14:48,,43.39,
2/3/2019 17:15,51.8,,
2/3/2019 18:24,,,19.66
2/3/2019 1:11,,,21.2
2/3/2019 21:09,,,4.41
2/3/2019 23:57,,,11.54
2/3/2019 3:14,,40.18,
2/3/2019 5:47,,22.82,
2/3/2019 6:01,,,6.42
2/3/2019 6:15,,,11.61
2/3/2019 7:07,,,18.03
2/3/2019 8:51,,42.89,
2/3/2019 9:58,,,39.39
2/4/2019 0:29,,,24.87
2/4/2019 11:01,,38.38,
2/4/2019 12:11,,,41.12
2/4/2019 14:59,,45.75,
2/4/2019 15:04,,,20.09
2/4/2019 16:29,13.97,,
2/4/2019 17:32,,,24.49
2/4/2019 18:56,,,9.84
2/4/2019 19:03,,31.44,
2/4/2019 22:35,,29.87,
2/4/2019 23:54,45.7,,
2/4/2019 2:25,,,38.13
2/4/2019 4:57,,,27.63
2/4/2019 8:07,,,15.37
2/4/2019 8:12,,,42.59
2/4/2019 9:41,,49.21,
2/5/2019 0:47,,,28.81
2/5/2019 10:34,,,20.1
2/5/2019 11:23,,,18.02
2/5/2019 11:47,,,24.54
2/5/2019 15:30,,,30.89
2/5/2019 16:02,,,25.58
2/5/2019 16:04,,,7.44
2/5/2019 16:12,,,42.22
2/5/2019 18:06,,,8.38
2/5/2019 18:23,,27.55,
2/5/2019 18:53,,,36.37
2/5/2019 19:24,,,24.32
2/5/2019 19:25,,47.15,
2/5/2019 20:42,,46.91,
2/5/2019 21:02,,,31.94
2/5/2019 22:03,,35.76,
2/5/2019 22:28,,,19.21
2/5/2019 22:53,45.02,,
2/5/2019 3:17,,21.45,
2/5/2019 4:51,,,14.13
2/5/2019 8:10,,,28.58
2/6/2019 0:10,,,32.93
2/6/2019 0:42,,13.59,
2/6/2019 0:47,,,40.55
2/6/2019 10:02,,,11.93
2/6/2019 10:58,,,40.29
2/6/2019 11:01,,,27.87
2/6/2019 12:17,,,7.71
2/6/2019 16:11,,,11.39
2/6/2019 16:28,,45.86,
2/6/2019 17:29,,,25.58
2/6/2019 19:23,,,9.12
2/6/2019 19:59,,,30.31
2/6/2019 20:06,,18.33,
2/6/2019 20:33,,33.22,
2/6/2019 20:39,,13.03,
2/6/2019 2:32,,35.41,
2/6/2019 3:34,,,34.86
2/6/2019 4:11,,,29.96
2/6/2019 7:07,,,24.47
2/7/2019 0:21,,12.58,
2/7/2019 11:07,,,26.09
2/7/2019 13:18,,27.02,
2/7/2019 16:19,,,38.67
2/7/2019 16:55,,,33.51
2/7/2019 18:36,,,6.34
2/7/2019 19:40,,,30.97
2/7/2019 1:10,,,9.34
2/7/2019 1:24,,,10.91
2/7/2019 20:52,,15.98,
2/7/2019 21:45,,,4.31
2/7/2019 5:08,,,10.76
2/7/2019 6:07,,,36.7
2/7/2019 6:56,,31.94,
2/7/2019 7:27,,,20.0
2/7/2019 8:44,,,7.69
2/8/2019 0:14,,,15.58
2/8/2019 10:29,,,7.63
2/8/2019 10:30,,40.27,
2/8/2019 11:46,,,25.76
2/8/2019 13:28,,,10.63
2/8/2019 15:50,,,16.55
2/8/2019 16:30,,,30.38
2/8/2019 17:11,,,39.65
2/8/2019 17:29,,,34.95
2/8/2019 18:07,,,24.49
2/8/2019 18:08,,,38.21
2/8/2019 19:03,,,4.86
2/8/2019 19:05,,,36.23
2/8/2019 19:50,,28.27,
2/8/2019 21:11,,27.93,
2/8/2019 22:01,,,34.69
2/8/2019 23:04,,,14.22
2/8/2019 23:33,,,21.22
2/8/2019 23:57,,,5.7
2/8/2019 5:26,,,22.74
2/8/2019 5:58,,,10.31
2/8/2019 6:11,,,25.3
2/8/2019 7:35,,,30.02
2/9/2019 0:25,,,11.71
2/9/2019 12:25,,,33.97
2/9/2019 12:26,,40.83,
2/9/2019 13:28,,,6.43
2/9/2019 14:07,,,4.42
2/9/2019 16:46,,,7.89
2/9/2019 17:49,,,21.02
2/9/2019 19:09,,,10.62
2/9/2019 19:23,,,39.76
2/9/2019 20:42,,,12.17
2/9/2019 2:17,,,7.11
2/9/2019 2:25,,,37.51
2/9/2019 4:01,,37.52,
2/9/2019 5:16,,,26.1
2/9/2019 5:48,,,39.55
2/9/2019 5:54,,,16.1
2/9/2019 6:55,,26.39,
3/1/2019 11:06,,,28.25
3/1/2019 11:13,,,30.3
3/1/2019 13:10,,34.24,
3/1/2019 15:07,,,23.45
3/1/2019 18:48,,,34.71
3/1/2019 21:33,,,11.97
3/1/2019 22:01,,,24.55
3/1/2019 4:34,,43.77,20.8
3/1/2019 8:58,,,43.25
3/10/2019 10:05,56.48,,
3/10/2019 10:11,19.02,,
3/10/2019 10:45,,,4.43
3/10/2019 11:23,,,27.1
3/10/2019 13:31,,,22.72
3/10/2019 13:55,,,10.83
3/10/2019 19:24,,,43.18
3/10/2019 1:02,,,10.63
3/10/2019 1:07,,,28.0
3/10/2019 20:00,,,6.74
3/10/2019 20:10,,,4.1
3/10/2019 22:42,,,7.98
3/10/2019 2:11,,40.27,
3/10/2019 5:15,,,22.43
3/10/2019 5:23,,,29.13
3/10/2019 7:36,,,22.65
3/10/2019 8:15,,,27.91
3/10/2019 9:19,,,37.89
3/11/2019 0:51,49.82,,
3/11/2019 12:23,,,41.37
3/11/2019 12:26,,,9.52
3/11/2019 16:10,,,43.45
3/11/2019 16:18,,,44.29
3/11/2019 17:26,,,36.15
3/11/2019 20:07,,,7.01
3/11/2019 21:03,,,37.93
3/11/2019 21:35,,,16.78
3/11/2019 2:19,,,27.39
3/11/2019 8:09,,,34.53
3/12/2019 10:02,,,21.18
3/12/2019 10:46,,38.26,
3/12/2019 11:08,,,13.79
3/12/2019 13:05,23.21,,
3/12/2019 13:53,,,38.26
3/12/2019 14:47,,,28.12
3/12/2019 16:33,,,24.41
3/12/2019 19:25,,29.47,
3/12/2019 1:39,,,18.67
3/12/2019 21:01,,,5.76
3/12/2019 21:52,,,21.17
3/12/2019 2:44,,,22.97
3/12/2019 4:22,26.55,,
3/12/2019 4:54,,,37.05
3/12/2019 5:26,,23.46,
3/12/2019 6:05,,31.23,
3/12/2019 6:47,,,8.35
3/12/2019 6:59,,,16.98
3/12/2019 9:06,,,25.1
3/12/2019 9:22,,,35.57
3/13/2019 12:52,,,13.88
3/13/2019 14:40,37.72,,
3/13/2019 14:50,,18.72,
3/13/2019 16:06,,14.36,
3/13/2019 1:15,,,16.01
3/13/2019 1:47,,,32.05
3/13/2019 23:19,,21.62,
3/13/2019 4:21,,,10.44
3/13/2019 5:28,,45.43,
3/13/2019 6:10,,,27.79
3/13/2019 6:41,26.09,,
3/13/2019 8:03,,,5.03
3/13/2019 8:07,,27.54,
3/13/2019 9:17,,,36.79
3/13/2019 9:48,,,14.84
3/14/2019 0:49,,13.09,
3/14/2019 10:37,,,30.49
3/14/2019 10:46,,,36.32
3/14/2019 14:43,,,10.29
3/14/2019 15:24,,,35.27
3/14/2019 15:25,,,18.28
3/14/2019 16:12,,,36.84
3/14/2019 16:29,,,35.65
3/14/2019 16:47,,,27.9
3/14/2019 17:07,,,16.31
3/14/2019 17:18,,,18.66
3/14/2019 19:44,,35.79,
3/14/2019 1:22,,47.93,
3/14/2019 21:25,,,20.26
3/14/2019 23:10,,25.12,
3/14/2019 23:46,,,24.4
3/14/2019 3:47,,16.5,
3/14/2019 9:28,,,9.22
3/14/2019 9:47,,44.31,
3/15/2019 10:18,,,30.83
3/15/2019 10:22,,,34.09
3/15/2019 12:09,,31.58,
3/15/2019 13:10,,39.66,
3/15/2019 15:08,,,25.97
3/15/2019 15:11,,,31.89
3/15/2019 19:42,,37.09,
3/15/2019 21:16,,,30.27
3/15/2019 22:44,,,28.3
3/15/2019 4:48,,,4.6
3/15/2019 5:02,,48.34,
3/15/2019 8:22,,15.71,
3/15/2019 8:24,,,22.28
3/15/2019 8:40,,,43.5
3/15/2019 9:03,,,5.62
3/16/2019 10:03,,,30.66
3/16/2019 10:22,,,25.06
3/16/2019 11:15,,20.59,
3/16/2019 11:46,,,23.99
3/16/2019 16:27,,,42.89
3/16/2019 18:07,,20.1,
3/16/2019 18:10,,35.36,
3/16/2019 19:46,,,19.61
3/16/2019 1:38,,,17.19
3/16/2019 20:49,,19.23,43.82
3/16/2019 20:54,,,30.24
3/16/2019 23:00,,,21.39
3/16/2019 23:48,,28.99,
3/16/2019 23:59,,,5.23
3/16/2019 2:20,,,4.87
3/16/2019 6:31,,,34.2
3/16/2019 7:06,,,10.04
3/17/2019 0:30,,,35.42
3/17/2019 0:31,,,36.31
3/17/2019 0:39,,47.75,
3/17/2019 14:42,,,33.11
3/17/2019 14:48,,,26.71
3/17/2019 15:43,,,30.31
3/17/2019 16:51,,,39.58
3/17/2019 17:07,,,6.12
3/17/2019 19:21,,,19.05
3/17/2019 19:23,,,10.18
3/17/2019 1:22,,,23.26
3/17/2019 20:29,,44.81,
3/17/2019 22:39,,,15.35
3/17/2019 22:50,,,14.61
3/17/2019 23:54,,,8.62
3/17/2019 4:22,,,15.95
3/17/2019 4:31,,18.09,
3/17/2019 4:51,,,17.38
3/17/2019 5:25,,20.74,
3/17/2019 6:50,,,29.95
3/17/2019 8:33,,45.33,
3/17/2019 9:42,,,23.45
3/18/2019 10:10,,,6.41
3/18/2019 10:38,40.34,,
3/18/2019 11:45,,33.83,
3/18/2019 12:07,,36.26,
3/18/2019 12:08,,,34.05
3/18/2019 12:47,,,8.58
3/18/2019 12:48,,,36.96
3/18/2019 15:28,,,23.62
3/18/2019 15:57,,,13.06
3/18/2019 16:59,33.72,,
3/18/2019 17:14,,,12.64
3/18/2019 22:54,,,25.05
3/18/2019 22:55,,35.58,
3/18/2019 2:32,,40.81,
3/18/2019 4:11,,,17.57
3/18/2019 4:53,,,4.29
3/18/2019 7:07,,,36.04
3/18/2019 8:04,,44.21,
3/18/2019 9:24,,,7.45
3/19/2019 0:04,,33.43,
3/19/2019 10:43,,20.04,
3/19/2019 12:17,,,26.6
3/19/2019 12:25,,40.39,
3/19/2019 12:32,,,17.21
3/19/2019 14:30,,,33.14
3/19/2019 14:50,,,23.07
3/19/2019 15:21,,,22.63
3/19/2019 15:25,,,27.37
3/19/2019 15:31,,,5.3
3/19/2019 16:19,,,31.72
3/19/2019 16:48,,29.54,
3/19/2019 16:58,,,29.88
3/19/2019 17:31,,,15.05
3/19/2019 17:33,,37.42,
3/19/2019 17:37,,28.19,
3/19/2019 19:18,,46.42,
3/19/2019 19:25,,48.98,
3/19/2019 1:52,,,42.74
3/19/2019 20:41,,,18.17
3/19/2019 22:03,,,40.29
3/19/2019 23:42,,,40.2
3/19/2019 3:15,,,5.65
3/19/2019 5:25,,18.01,
3/19/2019 5:46,,,40.86
3/19/2019 5:49,,45.52,
3/19/2019 6:00,,31.16,
3/19/2019 7:17,,,15.78
3/19/2019 7:54,,,30.03
3/19/2019 8:13,,25.46,
3/19/2019 8:30,,44.85,
3/2/2019 0:54,,,25.14
3/2/2019 10:47,,,10.89
3/2/2019 11:43,,,34.65
3/2/2019 12:06,,14.95,
3/2/2019 14:44,,,39.77
3/2/2019 15:40,,,28.04
3/2/2019 17:06,,13.92,
3/2/2019 18:03,,,44.26
3/2/2019 18:56,,,6.08
3/2/2019 20:29,,,25.28
3/2/2019 21:04,20.99,,
3/2/2019 22:23,,,25.15
3/2/2019 23:36,,36.49,
3/2/2019 2:11,,36.81,
3/2/2019 2:47,,14.32,
3/2/2019 4:56,,,5.19
3/2/2019 6:06,,,10.35
3/2/2019 7:23,,,30.62
3/2/2019 7:48,,33.22,
3/2/2019 9:13,,,23.55
3/2/2019 9:54,,,33.12
3/20/2019 0:45,,,40.55
3/20/2019 10:34,,,33.24
3/20/2019 10:40,,,42.57
3/20/2019 18:52,,35.09,
3/20/2019 19:11,,,20.21
3/20/2019 1:28,,,15.37
3/20/2019 23:44,,,23.83
3/20/2019 2:20,,,38.53
3/20/2019 3:04,,,42.83
3/20/2019 5:36,,35.34,
3/20/2019 5:37,,,33.9
3/20/2019 5:48,,,36.7
3/20/2019 7:40,,,27.45
3/21/2019 0:14,,,43.87
3/21/2019 0:18,,,37.95
3/21/2019 0:26,,,9.06
3/21/2019 11:01,,17.43,
3/21/2019 13:31,,,27.96
3/21/2019 15:40,,,44.64
3/21/2019 15:44,,,6.13
3/21/2019 17:25,,,11.97
3/21/2019 18:31,,,39.02
3/21/2019 19:46,,,14.12
3/21/2019 1:28,,,15.64
3/21/2019 1:45,,22.12,
3/21/2019 22:45,,49.59,
3/21/2019 22:54,,,9.42
3/21/2019 23:26,,,26.69
3/21/2019 2:20,,,32.8
3/21/2019 2:57,,,21.41
3/21/2019 5:48,,,8.2
3/21/2019 7:56,,,39.26
3/21/2019 8:44,,,32.42
3/21/2019 9:28,,,18.24
3/21/2019 9:45,,,10.42
3/22/2019 11:19,,,32.85
3/22/2019 14:33,,,18.72
3/22/2019 16:17,,38.66,
3/22/2019 20:18,,25.86,
3/22/2019 20:35,,,39.96
3/22/2019 21:54,,14.13,
3/22/2019 22:02,,,23.31
3/22/2019 22:20,38.3,,
3/22/2019 22:31,,,15.85
3/22/2019 3:05,,38.41,
3/22/2019 4:06,,,33.1
3/22/2019 4:17,,,15.54
3/22/2019 4:19,,,34.69
3/22/2019 4:41,,,16.35
3/22/2019 5:00,,24.8,
3/22/2019 5:26,,,6.58
3/22/2019 8:56,,,22.05
3/23/2019 10:48,,,4.64
3/23/2019 12:21,,,13.7
3/23/2019 16:36,,,40.07
3/23/2019 16:45,,,14.72
3/23/2019 1:43,,,33.12
3/23/2019 20:59,,,23.76
3/23/2019 21:53,,40.07,
3/23/2019 2:01,,40.53,
3/23/2019 6:28,,,30.58
3/23/2019 8:27,,,37.89
3/23/2019 9:36,,18.58,
3/24/2019 0:26,,,30.55
3/24/2019 10:24,,,10.05
3/24/2019 12:04,,,8.77
3/24/2019 12:17,,,31.47
3/24/2019 13:39,,,32.17
3/24/2019 13:53,,,32.21
3/24/2019 15:21,,,34.9
3/24/2019 16:27,,,14.94
3/24/2019 16:37,,,25.65
3/24/2019 18:53,57.51,,
3/24/2019 19:06,,,31.41
3/24/2019 21:04,,49.96,
3/24/2019 21:58,,,28.84
3/24/2019 23:37,,,41.44
3/24/2019 2:53,,31.53,
3/24/2019 2:56,,,39.6
3/24/2019 6:34,,,12.24
3/24/2019 6:49,,,4.05
3/24/2019 7:34,19.89,,
3/24/2019 7:40,,,32.72
3/24/2019 9:50,,,4.07
3/25/2019 12:14,,,9.64
3/25/2019 12:57,,21.89,
3/25/2019 13:20,,,34.94
3/25/2019 13:36,10.37,,
3/25/2019 14:33,,,34.06
3/25/2019 15:50,,,23.48
3/25/2019 16:07,,,42.93
3/25/2019 17:11,,,7.19
3/25/2019 18:17,,,7.09
3/25/2019 18:55,,,35.29
3/25/2019 1:20,,17.99,
3/25/2019 20:35,,,23.38
3/25/2019 20:45,,,22.53
3/25/2019 21:25,,,26.4
3/25/2019 21:46,,,36.92
3/25/2019 2:14,,40.11,
3/25/2019 2:17,,,41.61
3/25/2019 8:26,,18.16,
3/25/2019 8:38,,,7.04
3/26/2019 0:49,,,9.79
3/26/2019 10:39,,,26.91
3/26/2019 11:33,,28.71,
3/26/2019 18:27,,54.59,
3/26/2019 19:09,,,28.83
3/26/2019 19:35,,19.22,
3/26/2019 20:22,,,41.15
3/26/2019 22:47,,,13.34
3/26/2019 4:20,,28.69,
3/26/2019 4:27,,,13.97
3/26/2019 4:33,,19.03,
3/26/2019 5:52,,48.26,
3/26/2019 6:12,,,35.5
3/26/2019 7:22,,,7.63
3/26/2019 8:11,,37.29,
3/26/2019 8:40,,26.24,
3/26/2019 9:45,,,22.33
3/27/2019 0:10,,,18.89
3/27/2019 0:20,,,18.43
3/27/2019 0:31,,,16.05
3/27/2019 0:44,,,25.29
3/27/2019 11:50,,,22.64
3/27/2019 11:55,,28.8,
3/27/2019 11:56,,,15.64
3/27/2019 12:07,34.42,,
3/27/2019 12:12,,,44.27
3/27/2019 12:48,,,13.29
3/27/2019 13:11,,,36.52
3/27/2019 13:32,,,4.72
3/27/2019 16:22,,36.0,
3/27/2019 18:27,54.85,,
3/27/2019 19:19,,,30.66
3/27/2019 19:44,,49.65,
3/27/2019 1:08,,,21.46
3/27/2019 1:37,,34.65,
3/27/2019 21:07,11.87,,
3/27/2019 21:48,38.62,,
3/27/2019 22:14,,,4.63
3/27/2019 23:57,,,21.55
3/27/2019 2:11,,,38.69
3/27/2019 2:18,,,7.29
3/27/2019 6:49,,,8.57
3/27/2019 7:24,,,11.51
3/27/2019 8:12,,29.07,
3/27/2019 8:26,,,38.99
3/27/2019 8:27,,,26.25
3/27/2019 9:35,,34.54,
3/27/2019 9:44,,,33.4
3/28/2019 0:12,35.45,,
3/28/2019 11:03,,26.01,
3/28/2019 12:48,,,10.91
3/28/2019 13:29,,,22.28
3/28/2019 14:25,,14.75,
3/28/2019 15:00,,,35.88
3/28/2019 18:03,,,42.75
3/28/2019 19:16,,34.03,
3/28/2019 19:33,,,7.75
3/28/2019 1:32,,43.77,
3/28/2019 22:28,,,9.19
3/28/2019 3:35,,,14.94
3/28/2019 4:12,,26.22,
3/28/2019 4:27,,17.5,
3/28/2019 7:41,,,7.56
3/28/2019 9:56,,,28.53
3/29/2019 13:33,,,35.36
3/29/2019 15:16,,,37.76
3/29/2019 17:35,,,31.43
3/29/2019 19:12,,,43.79
3/29/2019 1:02,,,29.55
3/29/2019 20:14,,14.77,
3/29/2019 20:35,,,42.51
3/29/2019 21:43,,,35.58
3/29/2019 22:38,,34.97,
3/29/2019 22:54,,,5.93
3/29/2019 2:52,,44.12,
3/29/2019 3:22,,,14.54
3/29/2019 4:07,,,5.32
3/29/2019 4:22,,,17.53
3/29/2019 4:50,,34.84,
3/29/2019 4:59,,,40.29
3/29/2019 7:24,,14.21,
3/29/2019 8:33,,,11.06
3/29/2019 8:36,,37.6,
3/29/2019 9:11,13.84,,
3/3/2019 0:24,,,20.71
3/3/2019 11:28,,,36.31
3/3/2019 11:38,,,13.41
3/3/2019 11:57,,,11.42
3/3/2019 13:17,,33.97,
3/3/2019 14:48,,,37.3
3/3/2019 16:07,,,27.48
3/3/2019 16:13,,,41.62
3/3/2019 17:50,,,28.08
3/3/2019 18:15,,,19.19
3/3/2019 19:43,,17.39,
3/3/2019 1:24,,,43.44
3/3/2019 2:13,,,28.02
3/3/2019 3:17,,,25.17
3/3/2019 4:25,,46.01,
3/3/2019 5:13,,,26.6
3/3/2019 5:28,,,41.39
3/3/2019 6:14,,18.17,
3/3/2019 7:40,,,22.44
3/3/2019 8:45,,,7.63
3/3/2019 9:00,,,29.88
3/30/2019 0:54,,16.53,
3/30/2019 10:46,,,22.41
3/30/2019 11:38,,,24.64
3/30/2019 13:15,,,31.3
3/30/2019 15:12,,,16.2
3/30/2019 17:23,,23.87,
3/30/2019 17:59,,,15.17
3/30/2019 1:27,,,25.19
3/30/2019 1:56,,,20.21
3/30/2019 20:21,,,4.2
3/30/2019 20:43,,,19.48
3/30/2019 21:22,,,40.8
3/30/2019 2:27,,,11.15
3/30/2019 3:13,,,4.66
3/30/2019 6:31,,,12.04
3/30/2019 9:45,,44.74,
3/31/2019 11:49,,,24.16
3/31/2019 13:58,,,29.41
3/31/2019 14:58,,,7.67
3/31/2019 15:22,,,30.77
3/31/2019 17:01,,,36.29
3/31/2019 2:08,,,4.65
3/31/2019 3:35,,,21.24
3/31/2019 6:05,,44.24,
3/4/2019 0:41,,,23.7
3/4/2019 10:14,,,38.49
3/4/2019 10:30,,,36.76
3/4/2019 11:08,,,23.33
3/4/2019 12:20,,,5.04
3/4/2019 12:31,,,43.98
3/4/2019 12:38,,,28.18
3/4/2019 14:14,,,22.91
3/4/2019 15:13,,,28.69
3/4/2019 16:59,,,42.58
3/4/2019 17:20,,,21.38
3/4/2019 17:50,,,20.72
3/4/2019 18:00,,,41.65
3/4/2019 18:24,,,30.24
3/4/2019 1:04,,16.6,
3/4/2019 20:36,,,25.21
3/4/2019 21:52,,20.83,
3/4/2019 22:13,,,14.83
3/4/2019 22:29,,,6.19
3/4/2019 22:51,,,34.93
3/4/2019 3:06,,27.67,
3/4/2019 3:26,,,40.35
3/4/2019 4:10,,17.89,
3/5/2019 0:42,,,36.35
3/5/2019 11:48,,29.12,
3/5/2019 12:05,,,11.16
3/5/2019 12:12,,,5.43
3/5/2019 12:31,,14.15,
3/5/2019 15:43,,,23.75
3/5/2019 16:00,,,4.85
3/5/2019 19:06,,25.44,
3/5/2019 19:18,,32.29,
3/5/2019 1:38,,,44.1
3/5/2019 21:19,38.18,,
3/5/2019 22:01,,19.21,
3/5/2019 22:04,,48.2,
3/5/2019 23:23,,,44.77
3/5/2019 2:15,,,26.28
3/5/2019 2:33,,,25.02
3/5/2019 3:27,,,12.91
3/5/2019 4:33,,13.39,
3/5/2019 4:46,29.45,,
3/5/2019 5:39,,,4.33
3/5/2019 9:44,,,42.79
3/6/2019 0:02,,,31.33
3/6/2019 10:01,,13.86,
3/6/2019 12:53,,,8.28
3/6/2019 14:00,,35.95,
3/6/2019 17:06,,,41.29
3/6/2019 17:11,,15.53,
3/6/2019 19:26,,,26.34
3/6/2019 20:06,48.11,,
3/6/2019 20:26,,,14.87
3/6/2019 21:44,19.74,,
3/6/2019 22:56,,,12.38
3/6/2019 23:01,,,44.41
3/6/2019 2:27,,,10.02
3/6/2019 3:55,,25.69,
3/6/2019 3:56,,,30.87
3/6/2019 4:19,,,32.37
3/6/2019 4:28,,,34.58
3/6/2019 4:42,,,37.4
3/6/2019 4:48,,,38.88
3/6/2019 6:10,,,22.86
3/6/2019 6:36,,46.07,
3/6/2019 7:44,,,23.53
3/6/2019 8:49,,13.61,
3/6/2019 9:09,44.17,,
3/6/2019 9:51,,,6.73
3/7/2019 10:38,,,14.8
3/7/2019 12:09,,,27.26
3/7/2019 12:26,,,23.55
3/7/2019 12:38,,,41.96
3/7/2019 15:47,,,23.66
3/7/2019 15:57,,,12.22
3/7/2019 17:57,,26.55,
3/7/2019 18:37,,,42.04
3/7/2019 19:10,48.79,,
3/7/2019 1:51,,,14.55
3/7/2019 20:09,,,32.27
3/7/2019 20:34,,,34.22
3/7/2019 20:59,,,17.66
3/7/2019 22:30,,29.43,
3/7/2019 23:37,,,7.78
3/7/2019 2:22,,39.17,
3/7/2019 2:26,,,18.76
3/7/2019 2:57,,29.34,
3/7/2019 5:24,,,15.82
3/7/2019 6:32,,,4.28
3/7/2019 7:21,,,31.08
3/8/2019 10:33,,,41.3
3/8/2019 11:06,,41.85,
3/8/2019 13:24,,,4.92
3/8/2019 13:35,,,34.32
3/8/2019 15:08,,,18.35
3/8/2019 15:28,,31.71,
3/8/2019 16:32,,,23.06
3/8/2019 16:35,,26.12,
3/8/2019 17:43,,34.45,
3/8/2019 19:51,,16.35,
3/8/2019 1:08,,,41.06
3/8/2019 20:06,,,25.21
3/8/2019 21:57,,,9.54
3/8/2019 3:46,,,17.81
3/8/2019 4:18,,,27.42
3/8/2019 4:55,,43.79,
3/8/2019 5:29,,42.68,
3/8/2019 7:06,,,6.08
3/8/2019 7:57,,,43.59
3/8/2019 8:55,,,17.17
3/8/2019 9:24,,,29.15
3/8/2019 9:53,,,37.81
3/9/2019 11:22,,21.44,
3/9/2019 14:47,,,35.68
3/9/2019 16:59,,,6.5
3/9/2019 23:07,,26.24,
3/9/2019 23:45,,,19.89
3/9/2019 2:23,,35.3,
3/9/2019 3:25,,,39.32
3/9/2019 3:50,,,40.86
